ID,Class
11661,a
11662,L
11663,E
11664,A
11665,A
11666,S
11667,E
11668,A
11669,R
11670,I
11671,A
11672,A
11673,T
11674,N
11675,R
11676,o
11677,A
11678,A
11679,O
11680,A
11681,N
11682,A
11683,e
11684,O
11685,T
11686,E
11687,E
11688,R
11689,A
11690,E
11691,A
11692,R
11693,A
11694,A
11695,O
11696,E
11697,E
11698,I
11699,R
11700,1
11701,P
11702,A
11703,T
11704,A
11705,A
11706,E
11707,L
11708,A
11709,I
11710,O
11711,A
11712,a
11713,I
11714,A
11715,O
11716,A
11717,I
11718,R
11719,T
11720,T
11721,N
11722,n
11723,A
11724,I
11725,O
11726,a
11727,A
11728,R
11729,O
11730,L
11731,A
11732,I
11733,N
11734,A
11735,E
11736,A
11737,R
11738,I
11739,A
11740,t
11741,S
11742,C
11743,A
11744,T
11745,N
11746,O
11747,E
11748,E
11749,I
11750,R
11751,a
11752,A
11753,O
11754,E
11755,S
11756,A
11757,i
11758,I
11759,I
11760,A
11761,N
11762,N
11763,N
11764,N
11765,E
11766,0
11767,O
11768,I
11769,O
11770,O
11771,N
11772,O
11773,N
11774,A
11775,O
11776,R
11777,R
11778,A
11779,S
11780,A
11781,S
11782,O
11783,N
11784,A
11785,I
11786,A
11787,I
11788,E
11789,N
11790,a
11791,E
11792,A
11793,R
11794,R
11795,N
11796,O
11797,O
11798,E
11799,E
11800,I
11801,N
11802,R
11803,e
11804,n
11805,I
11806,A
11807,T
11808,A
11809,A
11810,O
11811,a
11812,E
11813,O
11814,E
11815,N
11816,S
11817,O
11818,Y
11819,O
11820,T
11821,N
11822,T
11823,O
11824,A
11825,I
11826,I
11827,I
11828,E
11829,A
11830,A
11831,T
11832,O
11833,H
11834,E
11835,R
11836,O
11837,t
11838,A
11839,R
11840,R
11841,N
11842,e
11843,R
11844,E
11845,E
11846,A
11847,R
11848,A
11849,R
11850,R
11851,A
11852,R
11853,A
11854,N
11855,M
11856,I
11857,T
11858,L
11859,O
11860,C
11861,I
11862,A
11863,E
11864,I
11865,I
11866,A
11867,A
11868,I
11869,N
11870,O
11871,I
11872,O
11873,A
11874,e
11875,N
11876,E
11877,R
11878,I
11879,e
11880,N
11881,D
11882,E
11883,N
11884,R
11885,A
11886,l
11887,R
11888,T
11889,N
11890,I
11891,a
11892,T
11893,O
11894,O
11895,E
11896,A
11897,R
11898,O
11899,E
11900,O
11901,A
11902,A
11903,T
11904,A
11905,O
11906,R
11907,A
11908,S
11909,E
11910,E
11911,e
11912,R
11913,N
11914,S
11915,E
11916,A
11917,D
11918,O
11919,M
11920,A
11921,O
11922,O
11923,A
11924,O
11925,A
11926,e
11927,O
11928,L
11929,m
11930,A
11931,O
11932,o
11933,R
11934,E
11935,O
11936,O
11937,L
11938,I
11939,N
11940,A
11941,O
11942,A
11943,A
11944,E
11945,C
11946,A
11947,T
11948,R
11949,O
11950,O
11951,A
11952,A
11953,T
11954,N
11955,A
11956,O
11957,O
11958,i
11959,A
11960,S
11961,D
11962,E
11963,E
11964,a
11965,I
11966,T
11967,t
11968,A
11969,e
11970,I
11971,E
11972,N
11973,O
11974,R
11975,A
11976,I
11977,A
11978,O
11979,E
11980,E
11981,R
11982,E
11983,O
11984,A
11985,O
11986,A
11987,A
11988,O
11989,E
11990,O
11991,A
11992,E
11993,N
11994,N
11995,E
11996,M
11997,i
11998,A
11999,O
12000,N
12001,A
12002,I
12003,W
12004,A
12005,I
12006,A
12007,M
12008,A
12009,O
12010,O
12011,R
12012,N
12013,E
12014,7
12015,E
12016,A
12017,A
12018,i
12019,O
12020,T
12021,1
12022,O
12023,a
12024,A
12025,A
12026,E
12027,N
12028,e
12029,A
12030,O
12031,I
12032,A
12033,N
12034,n
12035,A
12036,n
12037,E
12038,A
12039,A
12040,D
12041,E
12042,E
12043,e
12044,O
12045,M
12046,R
12047,I
12048,E
12049,A
12050,R
12051,e
12052,N
12053,E
12054,N
12055,E
12056,A
12057,O
12058,e
12059,A
12060,N
12061,O
12062,I
12063,A
12064,A
12065,E
12066,e
12067,O
12068,R
12069,A
12070,O
12071,H
12072,E
12073,A
12074,A
12075,O
12076,A
12077,R
12078,A
12079,h
12080,E
12081,N
12082,a
12083,I
12084,A
12085,A
12086,A
12087,N
12088,A
12089,S
12090,T
12091,A
12092,e
12093,A
12094,T
12095,A
12096,L
12097,A
12098,N
12099,R
12100,e
12101,E
12102,O
12103,O
12104,A
12105,A
12106,N
12107,t
12108,E
12109,m
12110,N
12111,A
12112,I
12113,A
12114,N
12115,I
12116,K
12117,E
12118,A
12119,N
12120,R
12121,C
12122,I
12123,A
12124,L
12125,T
12126,I
12127,A
12128,R
12129,R
12130,R
12131,O
12132,P
12133,A
12134,I
12135,O
12136,l
12137,A
12138,R
12139,A
12140,A
12141,E
12142,A
12143,A
12144,A
12145,A
12146,r
12147,A
12148,r
12149,O
12150,L
12151,O
12152,E
12153,E
12154,E
12155,I
12156,A
12157,A
12158,A
12159,O
12160,E
12161,A
12162,n
12163,T
12164,A
12165,a
12166,O
12167,O
12168,R
12169,O
12170,N
12171,E
12172,A
12173,O
12174,T
12175,I
12176,A
12177,A
12178,E
12179,O
12180,A
12181,O
12182,T
12183,A
12184,O
12185,R
12186,A
12187,O
12188,A
12189,E
12190,N
12191,A
12192,A
12193,N
12194,E
12195,A
12196,A
12197,E
12198,3
12199,l
12200,A
12201,N
12202,R
12203,A
12204,I
12205,E
12206,A
12207,A
12208,T
12209,A
12210,E
12211,P
12212,A
12213,O
12214,E
12215,S
12216,P
12217,A
12218,T
12219,R
12220,N
12221,A
12222,A
12223,B
12224,A
12225,e
12226,I
12227,E
12228,T
12229,C
12230,E
12231,N
12232,R
12233,R
12234,O
12235,E
12236,E
12237,I
12238,x
12239,R
12240,E
12241,N
12242,N
12243,n
12244,N
12245,e
12246,I
12247,H
12248,H
12249,A
12250,O
12251,E
12252,e
12253,n
12254,D
12255,A
12256,A
12257,O
12258,I
12259,e
12260,A
12261,O
12262,B
12263,O
12264,O
12265,O
12266,O
12267,S
12268,O
12269,e
12270,i
12271,O
12272,R
12273,A
12274,o
12275,A
12276,O
12277,I
12278,C
12279,T
12280,E
12281,E
12282,O
12283,A
12284,O
12285,I
12286,O
12287,E
12288,O
12289,E
12290,M
12291,N
12292,R
12293,A
12294,R
12295,O
12296,N
12297,A
12298,E
12299,D
12300,A
12301,O
12302,n
12303,O
12304,A
12305,N
12306,A
12307,O
12308,I
12309,E
12310,e
12311,I
12312,A
12313,D
12314,A
12315,I
12316,A
12317,D
12318,o
12319,N
12320,R
12321,O
12322,T
12323,I
12324,E
12325,A
12326,N
12327,N
12328,A
12329,I
12330,I
12331,O
12332,F
12333,E
12334,A
12335,O
12336,N
12337,E
12338,A
12339,1
12340,E
12341,N
12342,E
12343,T
12344,A
12345,T
12346,N
12347,O
12348,E
12349,A
12350,A
12351,I
12352,A
12353,O
12354,N
12355,O
12356,E
12357,A
12358,r
12359,O
12360,A
12361,C
12362,I
12363,I
12364,O
12365,G
12366,R
12367,N
12368,e
12369,I
12370,A
12371,O
12372,E
12373,A
12374,A
12375,I
12376,O
12377,N
12378,A
12379,R
12380,A
12381,A
12382,R
12383,D
12384,O
12385,A
12386,T
12387,I
12388,N
12389,N
12390,a
12391,I
12392,A
12393,A
12394,N
12395,E
12396,O
12397,N
12398,R
12399,N
12400,A
12401,O
12402,L
12403,A
12404,O
12405,A
12406,O
12407,E
12408,T
12409,L
12410,N
12411,O
12412,N
12413,N
12414,e
12415,I
12416,e
12417,A
12418,E
12419,7
12420,H
12421,A
12422,I
12423,R
12424,N
12425,r
12426,A
12427,N
12428,A
12429,O
12430,R
12431,E
12432,A
12433,N
12434,I
12435,E
12436,A
12437,A
12438,R
12439,A
12440,I
12441,A
12442,A
12443,S
12444,O
12445,N
12446,E
12447,i
12448,N
12449,A
12450,e
12451,A
12452,A
12453,E
12454,A
12455,O
12456,I
12457,R
12458,A
12459,I
12460,A
12461,S
12462,I
12463,A
12464,I
12465,E
12466,n
12467,e
12468,e
12469,A
12470,N
12471,A
12472,O
12473,A
12474,E
12475,A
12476,O
12477,N
12478,O
12479,L
12480,n
12481,n
12482,A
12483,O
12484,O
12485,N
12486,A
12487,A
12488,O
12489,E
12490,N
12491,S
12492,R
12493,E
12494,O
12495,O
12496,e
12497,T
12498,I
12499,I
12500,E
12501,A
12502,A
12503,U
6284,I
6285,N
6286,O
6287,I
6288,I
6289,A
6290,R
6291,I
6292,N
6293,H
6294,E
6295,E
6296,A
6297,N
6298,R
6299,A
6300,A
6301,N
6302,A
6303,T
6304,A
6305,B
6306,A
6307,O
6308,N
6309,A
6310,i
6311,O
6312,A
6313,r
6314,A
6315,W
6316,e
6317,N
6318,n
6319,I
6320,E
6321,r
6322,A
6323,1
6324,A
6325,I
6326,N
6327,A
6328,a
6329,1
6330,o
6331,A
6332,I
6333,i
6334,O
6335,O
6336,l
6337,e
6338,N
6339,A
6340,H
6341,A
6342,O
6343,N
6344,A
6345,A
6346,E
6347,O
6348,E
6349,A
6350,N
6351,E
6352,A
6353,I
6354,O
6355,L
6356,O
6357,P
6358,A
6359,A
6360,0
6361,A
6362,O
6363,N
6364,A
6365,M
6366,T
6367,A
6368,A
6369,A
6370,A
6371,A
6372,N
6373,I
6374,A
6375,E
6376,A
6377,N
6378,O
6379,S
6380,T
6381,M
6382,R
6383,e
6384,E
6385,N
6386,A
6387,A
6388,n
6389,e
6390,A
6391,S
6392,t
6393,A
6394,E
6395,R
6396,A
6397,A
6398,a
6399,A
6400,E
6401,S
6402,A
6403,A
6404,E
6405,M
6406,O
6407,N
6408,I
6409,5
6410,N
6411,O
6412,E
6413,O
6414,A
6415,T
6416,N
6417,O
6418,R
6419,A
6420,I
6421,N
6422,O
6423,E
6424,S
6425,S
6426,I
6427,T
6428,A
6429,N
6430,E
6431,O
6432,I
6433,a
6434,S
6435,D
6436,N
6437,I
6438,O
6439,O
6440,A
6441,R
6442,U
6443,O
6444,A
6445,D
6446,T
6447,A
6448,N
6449,A
6450,e
6451,N
6452,T
6453,I
6454,A
6455,i
6456,N
6457,O
6458,A
6459,A
6460,O
6461,O
6462,A
6463,A
6464,n
6465,O
6466,N
6467,O
6468,A
6469,A
6470,E
6471,R
6472,I
6473,R
6474,A
6475,N
6476,A
6477,E
6478,O
6479,A
6480,A
6481,N
6482,O
6483,I
6484,O
6485,N
6486,O
6487,A
6488,E
6489,N
6490,E
6491,O
6492,N
6493,O
6494,I
6495,R
6496,I
6497,E
6498,O
6499,N
6500,A
6501,I
6502,O
6503,R
6504,A
6505,A
6506,R
6507,A
6508,R
6509,E
6510,N
6511,I
6512,A
6513,A
6514,N
6515,R
6516,R
6517,A
6518,A
6519,N
6520,A
6521,a
6522,E
6523,a
6524,B
6525,E
6526,E
6527,I
6528,O
6529,E
6530,N
6531,O
6532,A
6533,R
6534,S
6535,c
6536,I
6537,N
6538,L
6539,E
6540,C
6541,O
6542,A
6543,E
6544,O
6545,A
6546,R
6547,T
6548,A
6549,R
6550,A
6551,R
6552,R
6553,A
6554,a
6555,I
6556,R
6557,A
6558,I
6559,A
6560,a
6561,R
6562,O
6563,E
6564,A
6565,E
6566,A
6567,A
6568,L
6569,S
6570,S
6571,O
6572,D
6573,N
6574,A
6575,D
6576,H
